sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type,predicted_churn_threshold,risk_tier
89,73,192.0530125,1800,170,15,12282.9328,9715.709802,30,28,iPhone,0,0,0,1,1,0,0,0.0494444444444444,0.1066961180555555,2.433333333333333,2.607142857142857,168.25935342465755,133.0919150958904,438.6761714285714,346.98963578571426,0.4634137150022575,185,1,0.9632756997237938,0,0,0.0399847356094177,True Negative,0,Low Risk
164,132,177.9789539,400,424,0,2480.275605,1354.331294,2,1,iPhone,0,0,0,0,0,1,0,0.41,0.44494738475,66.0,132.0,18.789966704545453,10.26008556060606,2480.275605,1354.331294,0.9214572645041263,424,1,2.3823041472545703,0,1,0.6844901251387222,False Positive,1,High Risk
104,86,154.9110275,3489,294,0,819.964132,515.4173404,5,5,iPhone,0,0,0,0,0,0,0,0.0298079678991114,0.044399835912869,17.2,17.2,9.53446665116279,5.993224888372092,163.99282639999998,103.08346808,0.6713531094485834,294,1,1.8978635978642648,0,1,0.2024655900419305,False Positive,1,Low Risk
124,124,129.0868871,2798,12,0,3747.809107,602.9404829,26,17,iPhone,0,0,0,0,0,0,0,0.0443173695496783,0.0461354135453895,4.769230769230769,7.294117647058823,30.224266991935483,4.862423249193548,220.45935923529413,35.46708722941177,0.9605933087838788,12,1,0.0929606427855366,0,0,0.0384360162593075,True Negative,0,Low Risk
76,61,152.1965072,2657,73,0,5432.662944,4003.537499,23,18,Android,0,0,0,0,0,0,0,0.0286036883703424,0.0572813350395182,2.652173913043478,3.388888888888889,89.06004826229508,65.63176227868853,301.814608,222.41874994444444,0.4993544293373901,73,1,0.4796430702845984,0,0,0.0536256997881796,True Negative,0,Low Risk
72,57,140.3004164,617,258,0,5751.595993,4367.731125,7,7,Android,0,0,0,0,0,0,0,0.1166936790923825,0.2273912745542949,8.142857142857142,8.142857142857142,100.90519285964912,76.62686184210527,821.6565704285714,623.9615892857144,0.5131845068422762,258,1,1.8389111495181565,1,1,0.3700918570021211,True Positive,1,Medium Risk
11,9,63.37880655,712,81,26,1624.454611,59.98446528,22,15,Android,0,0,0,0,0,0,0,0.0154494382022471,0.089015177738764,0.4090909090909091,0.6,180.4949567777778,6.664940586666667,108.29697406666668,3.998964352,0.17355959505678,107,1,1.688261515552315,0,0,0.091541566306325,True Negative,0,Low Risk
22,19,174.5801962,3120,898,0,8495.584989,2596.770418,1,1,iPhone,0,0,0,0,0,1,0,0.007051282051282,0.0559551910897435,19.0,19.0,447.1360520526316,136.6721272631579,8495.584989,2596.770418,0.1260165842338536,898,1,5.143767847363664,0,1,0.6156538652682179,False Positive,1,High Risk
127,104,172.1306915,2492,0,0,7656.74426,1515.311604,1,1,iPhone,0,0,0,0,0,0,0,0.0509630818619582,0.0690733111958266,104.0,104.0,73.62254096153846,14.570303884615385,7656.74426,1515.311604,0.7378114785532015,0,0,0.0,0,1,0.4783594023392526,False Positive,1,High Risk
142,117,153.017575,1241,166,37,6554.225182,111.2974751,23,18,Android,0,0,0,0,0,0,0,0.1144238517324738,0.123301833199033,5.086956521739131,6.5,56.01901864957265,0.951260470940171,364.1236212222223,6.183193061111111,0.927997976703003,203,1,1.326644994864152,0,0,0.0812286307764915,True Negative,0,Low Risk
4,4,256.6296675,330,440,4,6134.036395,1939.702784,16,8,iPhone,0,0,0,0,0,1,0,0.0121212121212121,0.777665659090909,0.25,0.5,1533.50909875,484.925696,766.754549375,242.462848,0.0155866624422914,444,1,1.7301195310943542,0,1,0.3903794714563032,False Positive,1,High Risk
41,35,87.39451329,871,489,54,3821.074192,1355.223416,5,5,iPhone,0,0,0,0,0,1,0,0.0470723306544202,0.1003381323650976,7.0,7.0,109.17354834285716,38.72066902857143,764.2148384,271.0446832,0.4691370025020938,543,1,6.213204691674071,1,1,0.4312254535989153,True Positive,1,High Risk
126,114,235.3217557,1987,361,0,6730.62406,257.3250294,30,27,iPhone,0,0,0,0,0,0,0,0.0634121791645697,0.1184306772521389,3.8,4.222222222222222,59.04056192982456,2.2572371,249.2823725925926,9.530556644444443,0.5354371066338257,361,1,1.5340698055143738,0,0,0.0406331093633913,True Negative,0,Low Risk
11,9,572.5681013,2017,0,21,8899.91902,3851.223099,14,14,iPhone,0,0,1,1,0,0,0,0.0054536440257808,0.283871145909767,0.6428571428571429,0.6428571428571429,988.8798911111112,427.9136776666667,635.7085014285714,275.0873642142857,0.019211688487404,21,1,0.0366768598395895,0,0,0.1203854977289828,True Negative,0,Low Risk
1,1,57.32501199,2709,23,0,11522.33237,4988.639727,13,9,Android,0,0,0,1,1,0,0,0.0003691399040236,0.0211609494241417,0.0769230769230769,0.1111111111111111,11522.33237,4988.639727,1280.2591522222222,554.2933029999999,0.0174443923391493,23,1,0.4012210238004348,0,0,0.1780743908660805,True Negative,0,Low Risk
22,18,64.47442553,1432,26,14,5849.147837,4074.982486,28,18,iPhone,0,0,0,0,0,0,0,0.0153631284916201,0.045024040174581,0.6428571428571429,1.0,324.95265761111114,226.38791588888887,324.95265761111114,226.38791588888887,0.3412205664362745,40,1,0.6204010298841355,0,0,0.0574886720270311,True Negative,0,Low Risk
19,15,173.7880297,1921,454,144,4469.417899,2469.097977,20,17,Android,0,0,0,0,0,1,1,0.0098906819364914,0.0904674803227485,0.75,0.8823529411764706,297.96119326666667,164.6065318,262.9069352352941,145.24105747058823,0.1093285885846026,598,1,3.440973472294335,1,0,0.1466415827497836,False Negative,0,Low Risk
1,1,35.9036525,2706,0,8,3994.642587,1053.65159,25,23,iPhone,0,0,0,0,0,0,0,0.0003695491500369,0.0132681642645971,0.04,0.0434782608695652,3994.642587,1053.65159,173.68011247826087,45.81093869565217,0.0278523194819802,8,1,0.2228185558558422,0,0,0.0494536875573441,True Negative,0,Low Risk
74,60,85.00863483,1501,277,12,2317.042407,314.2841927,11,7,Android,0,0,0,0,0,0,0,0.0493004663557628,0.056634666775483,5.454545454545454,8.571428571428571,38.61737345,5.2380698783333335,331.0060581428571,44.89774181428572,0.8704998044961546,289,1,3.39965464188363,1,1,0.2108127556101789,True Positive,1,Low Risk
126,103,181.652066,2561,0,0,1895.656195,584.6738485,30,25,iPhone,0,0,0,0,0,0,0,0.0491995314330339,0.0709301311987504,3.433333333333333,4.12,18.404429077669903,5.676445131067961,75.8262478,23.38695394,0.6936337294396641,0,0,0.0,0,0,0.0238017780549133,True Negative,0,Low Risk
289,231,603.9526365,2571,0,0,2421.827646,711.3757714,23,23,iPhone,1,1,1,0,0,0,0,0.1124076234928043,0.2349096213535589,10.043478260869565,10.043478260869565,10.484102363636364,3.0795487939393937,105.29685417391303,30.929381365217388,0.4785143445598651,0,0,0.0,0,0,0.0459408187181267,True Negative,0,Low Risk
28,28,75.88880976,3060,119,79,6565.79758,4140.010851,19,10,iPhone,0,0,0,0,0,0,0,0.0091503267973856,0.0248002646274509,1.4736842105263157,2.8,234.4927707142857,147.85753039285714,656.5797580000001,414.0010851,0.3689608532344967,198,1,2.609080319301084,1,0,0.0921643725365633,False Negative,0,Low Risk
168,134,259.7393744,1145,9,17,2777.272667,1453.432973,30,19,iPhone,0,0,0,0,0,0,0,0.1467248908296943,0.2268466151965065,4.466666666666667,7.052631578947368,20.72591542537313,10.846514723880595,146.17224563157896,76.4964722631579,0.6468022046641227,26,1,0.100100341198019,0,0,0.0503878853482235,True Negative,0,Low Risk
79,63,92.40556843,238,102,107,4190.273581,3028.997987,18,16,Android,0,0,0,0,0,0,0,0.3319327731092437,0.3882586908823529,3.5,3.9375,66.51227906349207,48.07933312698413,261.8920988125,189.3123741875,0.8549268333308817,209,1,2.261768457799421,1,0,0.15560404868739,False Negative,0,Low Risk
10,8,134.6114012,3070,0,31,6473.54165,1708.444597,17,17,iPhone,0,0,0,0,0,0,0,0.003257328990228,0.0438473619543973,0.4705882352941176,0.4705882352941176,809.19270625,213.555574625,380.7965676470589,100.496741,0.0742879125457019,31,1,0.2302925288916761,0,0,0.0627322208210239,True Negative,0,Low Risk
88,73,321.8169938,2753,154,0,2217.340224,1325.176525,21,20,iPhone,0,0,0,0,0,0,0,0.0319651289502361,0.1168968375590265,3.4761904761904763,3.65,30.37452361643836,18.15310308219178,110.8670112,66.25882625,0.2734473371368619,154,1,0.4785328399895084,0,0,0.0538229117401903,True Negative,0,Low Risk
123,123,250.7418339,1825,525,19,2042.550488,443.6035825,20,17,Android,0,0,0,0,0,1,0,0.0673972602739726,0.1373927856986301,6.15,7.235294117647059,16.606101528455284,3.6065331910569114,120.15002870588236,26.09432838235294,0.4905443901676752,544,1,2.1695621809041894,0,0,0.1363828500287658,True Negative,0,Low Risk
106,98,170.9254705,87,0,6,8566.541401,2534.595126,22,20,iPhone,0,0,0,0,0,0,0,1.2183908045977012,1.9646605804597697,4.454545454545454,4.9,87.41368776530612,25.86321557142857,428.32707005,126.7297563,0.620153331682653,6,1,0.0351030187744897,0,0,0.1136282115059422,True Negative,0,Low Risk
89,71,520.0494045,200,0,4,2478.201356,761.7076232,14,10,iPhone,0,0,1,0,0,0,0,0.445,2.6002470225,5.071428571428571,7.1,34.904244450704226,10.72827638309859,247.8201356,76.17076232,0.1711375866021205,4,1,0.007691576925938,0,1,0.2386122495667832,False Positive,1,Medium Risk
211,169,438.0260358,1241,375,0,4089.947139,1064.531182,9,7,iPhone,0,0,0,0,0,0,0,0.1700241740531829,0.3529621561643835,18.77777777777778,24.142857142857142,24.20087064497041,6.299001076923076,584.2781627142857,152.07588314285712,0.481706525993677,375,1,0.8561134940645919,0,1,0.32944210784757,False Positive,1,Medium Risk
0,0,44.3375326,2566,18,0,4761.804503,1116.5654,21,18,iPhone,0,0,0,0,0,0,0,0.0,0.0172788513639906,0.0,0.0,0.0,0.0,264.54469461111114,62.03141111111111,0.0,18,1,0.4059765833699099,0,0,0.0459081324296673,True Negative,0,Low Risk
40,33,45.19441791,2663,20,0,4812.714183,1905.227863,16,16,Android,0,0,0,0,0,0,0,0.0150206533984228,0.0169712421742395,2.0625,2.0625,145.83982372727272,57.73417766666667,300.7946364375,119.0767414375,0.8850650555928358,20,1,0.4425325277964179,0,0,0.0694288490904018,True Negative,0,Low Risk
185,149,283.9391214,2986,43,15,3559.291502,2059.807079,9,3,iPhone,0,0,0,0,0,0,0,0.0619557937039517,0.0950901277294038,16.555555555555557,49.66666666666666,23.8878624295302,13.824208583892618,1186.4305006666666,686.6023596666668,0.6515481173845741,58,1,0.2042691395043529,1,0,0.1884068274533725,False Negative,0,Low Risk
8,6,84.15513342,2924,86,112,3384.693118,981.036625,5,5,Android,0,0,0,0,0,0,0,0.0027359781121751,0.0287808253830369,1.2,1.2,564.1155196666667,163.50610416666666,676.9386236,196.207325,0.0950625312430287,198,1,2.3527976482649606,0,1,0.1954698723189457,False Positive,1,Low Risk
71,57,134.6325678,510,18,0,4821.454855,1568.524952,3,0,iPhone,0,0,0,0,0,0,0,0.1392156862745098,0.2639854270588235,19.0,0.0,84.58692728070176,27.517981614035087,0.0,0.0,0.5273612556025244,18,1,0.1336972197302174,0,1,0.3884855087197151,False Positive,1,High Risk
40,33,198.3336366,2011,26,67,3142.579925,1964.473114,14,14,Android,0,0,0,0,0,0,0,0.0198906016907011,0.0986243841869716,2.357142857142857,2.357142857142857,95.2296946969697,59.5294883030303,224.46999464285716,140.31950814285713,0.201680363884378,93,1,0.4689068460311789,0,0,0.1053269278877259,True Negative,0,Low Risk
27,27,126.3186568,2964,591,15,1340.458988,229.3225967,7,4,iPhone,0,0,0,0,0,1,0,0.0091093117408906,0.0426176304993252,3.857142857142857,6.75,49.64662918518519,8.493429507407408,335.114747,57.330649175,0.2137451480563875,606,1,4.797391100821142,0,1,0.2747628774957173,False Positive,1,Medium Risk
26,21,418.1452026,2847,238,38,2041.682177,1449.283672,19,19,Android,0,0,0,0,0,0,0,0.0091324200913242,0.1468722172813487,1.105263157894737,1.105263157894737,97.2229608095238,69.01350819047619,107.45695668421052,76.278088,0.0621793574058333,276,1,0.6600577940003849,0,0,0.0680003231239784,True Negative,0,Low Risk
34,34,207.4010028,788,131,10,3824.911441,2956.858084,3,0,iPhone,0,0,0,0,0,0,0,0.0431472081218274,0.2631992421319797,11.333333333333334,0.0,112.49739532352942,86.96641423529411,0.0,0.0,0.1639336335937909,141,1,0.6798424216683682,0,1,0.4066020517770332,False Positive,1,High Risk
2,2,157.1395678,2606,0,0,2722.295731,2194.231017,28,18,iPhone,0,0,0,0,0,0,0,0.0007674597083653,0.0602991434382194,0.0714285714285714,0.1111111111111111,1361.1478655,1097.1155085,151.23865172222224,121.90172316666668,0.0127275391424361,0,0,0.0,0,0,0.0437889234720054,True Negative,0,Low Risk
72,58,80.22674627,1441,34,25,5427.043249,1261.1589,20,18,iPhone,0,0,0,0,0,0,0,0.0499653018736988,0.0556743554961832,2.9,3.2222222222222223,93.56971118965518,21.74411896551724,301.50240272222226,70.06438333333332,0.8974563141036132,59,1,0.7354155907237941,0,0,0.07647713283775,True Negative,0,Low Risk
51,41,88.53254699,1213,0,147,3532.981242,1809.168156,13,7,iPhone,0,0,0,0,0,0,1,0.0420445177246496,0.072986436100577,3.1538461538461537,5.857142857142857,86.17027419512195,44.126052585365855,504.711606,258.4525937142857,0.576059333363137,147,1,1.660406313811395,1,1,0.1965048033748141,True Positive,1,Low Risk
57,47,72.13413566,1761,54,0,1266.713806,602.8567271,10,5,Android,0,0,0,0,0,0,0,0.0323679727427597,0.0409620304713231,4.7,9.4,26.951357574468084,12.826738874468084,253.3427612,120.57134542,0.7901945379738955,54,1,0.7486053517647431,0,0,0.1777137924750507,True Negative,0,Low Risk
21,21,54.48894688,1202,181,0,6670.854842,3775.618913,15,15,iPhone,0,0,0,0,0,0,0,0.0174708818635607,0.045331902562396,1.4,1.4,317.6597543809524,179.7913768095238,444.7236561333333,251.70792753333333,0.3853992635652862,181,1,3.321774605015086,0,0,0.1459749402696558,True Negative,0,Low Risk
441,355,449.3234072,72,0,0,4231.93927,2295.384131,21,20,iPhone,1,1,0,0,0,0,0,6.125,6.240602877777778,16.904761904761905,17.75,11.920955690140843,6.465870791549295,211.5969635,114.76920655,0.9814756875190008,0,0,0.0,1,1,0.2089990156622412,True Positive,1,Low Risk
24,19,45.60951932,2456,7,0,5918.222136,1364.37231,15,8,iPhone,0,0,0,0,0,0,0,0.009771986970684,0.018570651188925,1.2666666666666666,2.375,311.4853755789474,71.80906894736842,739.777767,170.54653875,0.5262059402909752,7,1,0.1534767325848677,0,0,0.108232051841753,True Negative,0,Low Risk
125,100,172.6899901,942,33,0,814.760733,597.591354,26,22,Android,0,0,0,0,0,0,0,0.1326963906581741,0.1833227071125265,3.8461538461538463,4.545454545454546,8.14760733,5.9759135400000005,37.03457877272727,27.163243363636365,0.723840449163359,33,1,0.1910938785791267,0,0,0.054040465540473,True Negative,0,Low Risk
78,63,303.3174565,2071,450,0,1509.194092,681.1465072,23,15,iPhone,0,0,0,0,0,1,0,0.0376629647513278,0.1464594188797682,2.739130434782609,4.2,23.955461777777774,10.81184932063492,100.61293946666666,45.40976714666667,0.257156317015338,450,1,1.48359413662695,0,0,0.1077552928233245,True Negative,0,Low Risk
86,77,167.0440528,501,0,0,2060.763304,1705.950242,8,7,iPhone,0,0,0,0,0,0,0,0.1716566866267465,0.3334212630738523,9.625,11.0,26.763159792207794,22.155197948051946,294.39475771428573,243.7071774285714,0.5148342521536331,0,0,0.0,0,1,0.2658750012396597,False Positive,1,Medium Risk
68,68,107.0003628,1766,78,0,5608.03041,697.8861239,10,6,Android,0,0,0,0,0,0,0,0.0385050962627406,0.0605891069082672,6.8,11.333333333333334,82.47103544117647,10.26303123382353,934.671735,116.31435398333332,0.6355118638906148,78,1,0.7289694909333522,0,0,0.1836252400408621,True Negative,0,Low Risk
54,47,74.94795735,2416,236,0,4493.821564,3627.125282,3,0,iPhone,0,0,0,0,0,0,0,0.0223509933774834,0.0310215055256622,15.666666666666666,0.0,95.61322476595744,77.17287834042553,0.0,0.0,0.7204999563607186,236,1,3.1488516611320296,1,1,0.3192739418203695,True Positive,1,Medium Risk
57,46,96.69104788,1726,10,0,4188.282041,627.9244001,14,13,iPhone,0,0,0,0,0,0,0,0.0330243337195828,0.0560203058400926,3.2857142857142856,3.5384615384615383,91.04960958695654,13.65053043695652,322.17554161538465,48.301876930769225,0.5895064874127828,10,1,0.1034221907741724,0,0,0.1065926484278071,True Negative,0,Low Risk
42,35,147.0449551,3191,18,0,5278.699663,3253.871442,1,1,Android,0,0,0,0,0,0,0,0.0131620181761203,0.0460811517079285,35.0,35.0,150.8199903714286,92.96775548571428,5278.699663,3253.871442,0.2856269361396132,18,1,0.1224115440598342,0,1,0.3995540008660224,False Positive,1,High Risk
43,35,384.3299701,3309,425,0,2254.122878,373.7420754,24,19,iPhone,0,0,0,0,0,1,0,0.0129948624962224,0.1161468631308552,1.4583333333333333,1.8421052631578947,64.4035108,10.67834501142857,118.63804621052633,19.67063554736842,0.1118830259030064,425,1,1.1058206048552963,0,0,0.0585232852334084,True Negative,0,Low Risk
18,15,52.21292197,2864,0,53,4920.818891,2607.371268,28,21,iPhone,0,0,0,0,0,0,0,0.0062849162011173,0.0182307688442737,0.5357142857142857,0.7142857142857143,328.0545927333333,173.82475119999998,234.3247090952381,124.16053657142857,0.3447422461884487,53,1,1.0150743915548768,0,0,0.0305804329535131,True Negative,0,Low Risk
20,18,44.21831481,73,7,0,2069.46143,1616.834474,30,23,iPhone,0,0,0,0,0,0,0,0.273972602739726,0.6057303398630137,0.6,0.782608695652174,114.97007944444444,89.82413744444445,89.97658391304347,70.29715104347827,0.4523012712252206,7,1,0.1583054449288272,0,0,0.0559446306525983,True Negative,0,Low Risk
155,155,175.4079722,3445,0,0,2223.743211,1198.097991,18,12,iPhone,0,0,0,0,0,0,0,0.0449927431059506,0.0509166827866473,8.61111111111111,12.916666666666666,14.346730393548388,7.729664458064517,185.31193425,99.84149925,0.8836542493249346,0,0,0.0,0,0,0.0626811920316426,True Negative,0,Low Risk
89,81,105.0012533,2150,0,0,6367.203163,2617.236455,0,0,iPhone,0,0,0,0,0,0,0,0.0413953488372093,0.0488377922325581,0.0,0.0,78.60744645679013,32.31156117283951,0.0,0.0,0.847608930397405,0,0,0.0,0,1,0.2891686373829517,False Positive,1,Medium Risk
75,61,486.1269109,2082,162,0,7152.666711,1211.879799,8,4,Android,0,0,1,0,0,0,0,0.0360230547550432,0.2334903510566762,7.625,15.25,117.25683132786884,19.86688195081967,1788.16667775,302.96994975,0.154280699789171,162,1,0.3332463115446095,1,1,0.236797222383909,True Positive,1,Medium Risk
131,105,313.8757698,2689,30,42,911.769145,430.2773192,26,25,iPhone,0,0,0,0,0,0,0,0.048716995165489,0.1167258348084789,4.038461538461538,4.2,8.683515666666667,4.097879230476191,36.4707658,17.211092768,0.4173625765489082,72,1,0.2293901184085602,0,0,0.0296080783806959,True Negative,0,Low Risk
129,106,476.4283126,709,0,0,7886.563905,5494.004472,25,16,iPhone,0,0,1,0,1,0,0,0.1819464033850493,0.671972232157969,4.24,6.625,74.4015462735849,51.83023086792453,492.9102440625,343.3752795,0.2707647647890857,0,0,0.0,0,0,0.1007316771497447,True Negative,0,Low Risk
22,18,313.4042246,1343,151,0,3744.16777,366.6743977,10,6,iPhone,0,0,0,0,0,0,0,0.0163812360387192,0.2333612990320178,1.8,3.0,208.00932055555555,20.37079987222222,624.0279616666667,61.11239961666666,0.0701968840020543,151,1,0.4818058856504641,0,1,0.2218517513489639,False Positive,1,Medium Risk
198,159,206.4091506,1075,111,9,4052.937617,1786.19257,20,16,iPhone,0,0,0,0,0,0,0,0.1841860465116279,0.1920085121860465,7.95,9.9375,25.490173691823895,11.233915534591194,253.3086010625,111.637035625,0.9592597974675257,120,1,0.5813695742227428,0,0,0.1109012724959066,True Negative,0,Low Risk
13,13,61.98613531,1950,56,105,3602.425398,845.4103805,17,14,iPhone,0,0,0,0,0,0,0,0.0066666666666666,0.0317877616974359,0.7647058823529411,0.9285714285714286,277.109646,65.03156773076923,257.31609985714283,60.38645575,0.2097243187526607,161,1,2.5973550245521837,0,0,0.0922068316841499,True Negative,0,Low Risk
97,79,102.1252769,231,333,36,2779.152419,2243.537669,12,12,iPhone,0,0,0,0,0,0,0,0.4199134199134199,0.4421007658008658,6.583333333333333,6.583333333333333,35.1791445443038,28.399211,231.59603491666667,186.96147241666665,0.9498138261596232,369,1,3.613209297452588,0,1,0.2791529929130096,False Positive,1,Medium Risk
170,170,194.8537028,304,0,35,6203.283247,3010.138783,8,7,Android,0,0,0,0,0,0,0,0.5592105263157895,0.640966127631579,21.25,24.285714285714285,36.489901452941176,17.70669872352941,886.1833210000001,430.01982614285714,0.8724494200374004,35,1,0.1796219394194648,0,1,0.3220390504602969,False Positive,1,Medium Risk
101,86,206.6990271,3060,6,14,1171.955401,962.7799383,29,21,iPhone,0,0,0,0,0,0,0,0.0330065359477124,0.0675487016666666,2.9655172413793105,4.095238095238095,13.627388383720929,11.195115561627908,55.80740004761905,45.84666372857143,0.4886331658984378,20,1,0.0967590427521659,0,0,0.025508256140517,True Negative,0,Low Risk
