sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type
22,18,302.1024069,575,208,0,3736.104756,693.2483469,6,6,iPhone,0,0,0,0,0,0,0,0.03826086956521739,0.5253954902608696,3.0,3.0,207.56137533333333,38.51379705,622.684126,115.54139115,0.07282298815739756,208,1,0.6885082516699406,1,1,0.34133332396862814,True Positive
54,45,62.7116664,1472,233,273,3018.91742,2299.229666,9,9,iPhone,0,0,0,0,0,0,1,0.036684782608695655,0.042603034239130436,5.0,5.0,67.08705377777778,51.09399257777778,335.4352688888889,255.46996288888892,0.8610837998717253,506,1,8.068674124723945,1,1,0.26098611820136786,True Positive
173,141,258.6546804,436,207,0,6573.207087,1323.624322,13,13,Android,0,0,0,0,0,0,0,0.3967889908256881,0.5932446798165139,10.846153846153847,10.846153846153847,46.6184899787234,9.387406539007092,505.6313143846154,101.81725553846152,0.6688454263903588,207,1,0.8002948165480016,1,1,0.22384742368523222,True Positive
1,1,64.15592624,454,0,71,2915.542965,795.3139259,9,3,iPhone,0,0,0,0,0,0,0,0.0022026431718061676,0.14131261286343613,0.1111111111111111,0.3333333333333333,2915.542965,795.3139259,971.847655,265.10464196666663,0.015587024591603807,71,1,1.1066787460038703,0,1,0.3994195127300429,False Positive
26,26,459.8084602,3102,58,30,5493.630262,634.6220032,19,12,iPhone,0,0,1,0,0,0,0,0.008381689232753063,0.14822967769181175,1.368421052631579,2.1666666666666665,211.2934716153846,24.408538584615386,457.8025218333333,52.88516693333333,0.056545284070438684,88,1,0.191384038392254,0,0,0.06447764020956852,True Negative
281,225,324.2301635,214,71,63,3194.597373,1526.398378,15,7,iPhone,1,1,0,0,0,0,0,1.3130841121495327,1.515094221962617,15.0,32.142857142857146,14.198210546666667,6.783992791111111,456.3710532857143,218.05691114285716,0.8666682857839659,134,1,0.41328665585427554,0,1,0.2962202493505142,False Positive
90,72,106.3287832,2749,0,0,1851.08922,1398.797111,8,5,Android,0,0,0,0,0,0,0,0.032739177882866496,0.038679077191706074,9.0,14.4,25.7095725,19.42773765277778,370.217844,279.7594222,0.8464312041520663,0,0,0.0,0,0,0.15903000730212408,True Negative
67,67,98.50856381,1992,577,12,1852.812072,477.1100347,11,10,iPhone,0,0,0,0,0,1,0,0.033634538152610444,0.04945209026606426,6.090909090909091,6.7,27.653911522388057,7.121045294029851,185.28120719999998,47.71100347,0.6801439124544273,589,1,5.979175588591906,1,1,0.23933483007079348,True Positive
99,81,132.9531525,20,57,147,5320.714082,1949.305685,20,16,Android,0,0,0,0,0,0,1,4.95,6.647657624999999,4.05,5.0625,65.68782817283952,24.065502283950618,332.544630125,121.8316053125,0.7446231859752255,204,1,1.5343750498883433,0,1,0.23133724313308404,False Positive
210,170,240.3149923,1896,68,5,6624.463459,4994.904141,2,2,iPhone,0,0,0,0,1,0,0,0.11075949367088607,0.12674841366033757,85.0,85.0,38.9674321117647,29.38178906470588,3312.2317295,2497.4520705,0.8738530958478199,73,1,0.3037679809375755,0,1,0.5666060454506358,False Positive
137,110,143.4822893,2569,408,34,3247.471244,1268.246382,30,27,iPhone,0,0,0,0,0,0,0,0.053328143246399375,0.055851416621253404,3.6666666666666665,4.074074074074074,29.52246585454545,11.529512563636365,120.27671274074073,46.972088222222226,0.9548216763781452,442,1,3.080519569044819,0,0,0.03810932024088865,True Negative
15,12,70.41678365,913,73,0,6277.853492,1672.022289,12,10,Android,0,0,0,0,0,0,0,0.01642935377875137,0.07712681670317634,1.0,1.2,523.1544576666666,139.33519075,627.7853492,167.2022289,0.2130173975931092,73,1,1.0366846682864648,1,0,0.18811326901727562,False Negative
223,184,386.5350661,3435,135,0,866.9760564,646.0730209,19,15,Android,0,0,0,0,0,0,0,0.06491994177583697,0.11252840352256187,9.68421052631579,12.266666666666667,4.711826393478261,3.5112664179347823,57.79840376,43.07153472666666,0.5769204906814533,135,1,0.3492567992914628,1,0,0.0611575090627545,False Negative
130,104,255.3478364,697,0,112,5067.828787,3393.202917,21,17,Android,0,0,0,0,0,0,0,0.18651362984218078,0.366352706456241,4.9523809523809526,6.117647058823529,48.72912295192308,32.626951125,298.10757570588237,199.6001715882353,0.5091094635176631,112,1,0.43861738395367894,0,0,0.11036649017370799,True Negative
69,64,499.9258093,233,193,36,2124.661834,1422.588535,7,7,Android,0,0,1,0,0,0,0,0.296137339055794,2.1456043317596567,9.142857142857142,9.142857142857142,33.19784115625,22.227945859375,303.5231191428571,203.2269335714286,0.1380204796720024,229,1,0.4580679687665007,0,1,0.40697293545442054,False Positive
1,1,119.63369,2326,44,0,2568.903998,1583.887068,7,7,iPhone,0,0,0,0,0,0,0,0.0004299226139294927,0.05143322871883061,0.14285714285714285,0.14285714285714285,2568.903998,1583.887068,366.9862854285714,226.26958114285713,0.008358849417751805,44,1,0.36778937438107945,0,1,0.24597549357971368,False Positive
39,32,206.0352649,2736,0,0,5930.240397,3472.796001,25,23,iPhone,0,0,0,0,0,0,0,0.01425438596491228,0.07530528687865497,1.28,1.391304347826087,185.32001240625,108.52487503125,257.83653899999996,150.99113047826089,0.1892879843600017,0,0,0.0,0,0,0.03500297907720088,True Negative
58,47,541.7144262,2711,0,0,5360.690035,1549.932528,6,3,iPhone,0,0,1,0,0,0,0,0.021394319439321283,0.1998208875691627,7.833333333333333,15.666666666666666,114.05723478723404,32.97728782978724,1786.8966783333333,516.644176,0.10706748278213012,0,0,0.0,0,1,0.2046321167382043,False Positive
72,60,219.2627433,2817,0,0,4510.307785,1502.64054,31,24,Android,0,0,0,0,0,0,0,0.025559105431309903,0.07783554962726305,1.935483870967742,2.5,75.17179641666667,25.044009000000003,187.92949104166667,62.61002250000001,0.32837316051221727,0,0,0.0,0,0,0.02186308176285838,True Negative
7,6,97.16331675,2915,33,5,3810.630779,2828.191109,13,8,iPhone,0,0,0,0,0,0,0,0.0024013722126929675,0.03333218413379074,0.46153846153846156,0.75,635.1051298333333,471.36518483333333,476.328847375,353.523888625,0.07204365015668322,38,1,0.39109410085056606,0,0,0.11975356353975665,True Negative
14,13,257.2545914,1901,125,100,7334.418652,3775.60018,5,2,iPhone,0,0,0,0,0,0,0,0.007364544976328248,0.13532592919516043,2.6,6.5,564.1860501538462,290.4307830769231,3667.209326,1887.80009,0.05442079740466782,225,1,0.8746199582893043,0,1,0.4240038571432289,False Positive
204,164,334.4624121,1574,65,0,4117.497769,883.0143952,24,18,Android,0,0,0,0,0,0,0,0.12960609911054638,0.21249200260482845,6.833333333333333,9.11111111111111,25.106693713414632,5.384234117073171,228.74987605555555,49.05635528888889,0.609934009382814,65,1,0.1943417186758966,0,0,0.06543722257865775,True Negative
36,30,63.93954826,529,12,0,17611.93216,4325.201665,22,15,iPhone,0,0,0,1,0,0,0,0.06805293005671077,0.12086871126654064,1.3636363636363635,2.0,587.0644053333333,144.17338883333332,1174.1288106666666,288.34677766666664,0.5630318164528114,12,1,0.18767727215093716,0,0,0.11567714830896089,True Negative
172,137,175.6437009,2519,175,45,2064.971549,518.0066376,24,23,iPhone,0,0,0,0,0,0,0,0.06828106391425169,0.06972755097260817,5.708333333333333,5.956521739130435,15.07278502919708,3.7810703474452554,89.78137169565217,22.52202772173913,0.9792551575642643,220,1,1.2525356666519658,0,0,0.04642676024314788,True Negative
137,110,173.6417539,579,531,6,1927.218802,190.5385049,13,10,Android,0,0,0,0,0,1,0,0.23661485319516407,0.2998994022452504,8.461538461538462,11.0,17.520170927272726,1.7321682263636362,192.72188020000002,19.05385049,0.7889807429548199,537,1,3.0925741530418853,0,1,0.3097377552334385,False Positive
32,26,58.28083998,2155,410,0,2475.485727,1465.228448,29,22,Android,0,0,0,0,0,0,0,0.014849187935034803,0.02704447330858469,0.896551724137931,1.1818181818181819,95.21098950000001,56.35494030769231,112.5220785,66.6012930909091,0.5490655249818175,410,1,7.034902038829537,0,0,0.046505165322261385,True Negative
208,171,288.1594103,1953,44,20,14657.24357,1294.568714,22,20,iPhone,0,0,0,1,0,0,0,0.10650281618023553,0.14754706108550947,7.7727272727272725,8.55,85.71487467836258,7.570577274853801,732.8621785,64.7284357,0.7218226876000794,64,1,0.22209928849233213,0,0,0.057677077404223925,True Negative
112,98,194.182525,2482,355,0,3107.834009,901.1531258,26,24,iPhone,0,0,0,0,0,0,0,0.045124899274778404,0.07823631144238517,3.769230769230769,4.083333333333333,31.71259192857143,9.195440059183673,129.49308370833333,37.54804690833333,0.5767769267600161,355,1,1.828176866069694,0,0,0.048801800839146536,True Negative
151,122,211.8948042,2150,274,0,2710.216429,1791.297336,12,8,Android,0,0,0,0,0,0,0,0.07023255813953488,0.09855572288372093,10.166666666666666,15.25,22.214888762295082,14.682765049180329,338.777053625,223.912167,0.7126177565801776,274,1,1.2930944722050906,0,1,0.1922584288884864,False Positive
65,52,293.1135348,3092,24,0,4397.935344,522.2984632,9,6,iPhone,0,0,0,0,0,0,0,0.021021992238033634,0.09479739159120311,5.777777777777778,8.666666666666666,84.5756796923077,10.044201215384616,732.989224,87.04974386666667,0.22175707459006083,24,1,0.08187953523325324,0,0,0.1283094466295263,True Negative
119,101,195.6824562,481,0,34,6894.812442,294.688149,12,8,iPhone,0,0,0,0,0,0,0,0.24740124740124741,0.4068242332640332,8.416666666666666,12.625,68.26546972277228,2.9177044455445547,861.85155525,36.836018625,0.608128098506564,34,1,0.17375088528758972,0,1,0.210481185910077,False Positive
86,86,206.1801319,3075,252,17,3009.713276,2179.793169,19,14,iPhone,0,0,0,0,0,0,0,0.02796747967479675,0.06705044939837398,4.526315789473684,6.142857142857143,34.996666,25.346432197674417,214.97951971428571,155.6995120714286,0.4171109951647092,269,1,1.3046843918524043,0,0,0.08252690716911631,True Negative
45,36,375.0220048,152,0,0,6856.725647,5676.420131,12,5,iPhone,0,0,0,0,1,0,0,0.29605263157894735,2.4672500315789474,3.0,7.2,190.46460130555556,157.6783369722222,1371.3451294000001,1135.2840262,0.11999295887716933,0,0,0.0,1,1,0.40907823240384245,True Positive
30,24,30.31251892,1378,48,0,1921.201846,1504.122762,8,8,iPhone,0,0,0,0,0,0,0,0.02177068214804064,0.02199747381712627,3.0,3.0,80.05007691666667,62.67178175,240.15023075,188.01534525,0.9896901039196119,48,1,1.583504166271379,0,1,0.1954914042931796,False Positive
112,97,271.528878,122,82,1,1713.018975,930.5206599,16,10,Android,0,0,0,0,0,0,0,0.9180327868852459,2.2256465409836066,6.0625,9.7,17.65998943298969,9.592996493814434,171.3018975,93.05206599,0.41247914706147754,83,1,0.3056765107687735,0,1,0.2302393670887661,False Positive
33,26,108.6094368,2909,0,0,467.8102463,377.5648132,18,16,iPhone,0,0,0,0,0,0,0,0.011344104503265727,0.03733566063939498,1.4444444444444444,1.625,17.99270178076923,14.521723584615385,29.23814039375,23.597800825,0.30384100104273815,0,0,0.0,0,0,0.05341620082240648,True Negative
101,83,109.3811899,1525,0,33,3213.857818,2598.816796,16,14,Android,0,0,0,0,0,0,0,0.06622950819672131,0.0717253704262295,5.1875,5.928571428571429,38.72117853012048,31.31104573493976,229.5612727142857,185.62977114285715,0.9233763144498395,33,1,0.30169721165192775,0,0,0.11020284574161177,True Negative
49,40,84.08372335,814,33,19,5167.48176,862.0725943,26,21,Android,0,0,0,0,0,0,0,0.060196560196560195,0.10329695743243243,1.5384615384615385,1.9047619047619047,129.187044,21.5518148575,246.07055999999997,41.05107591904762,0.5827525001008415,52,1,0.6184312245968113,0,0,0.057523261232578116,True Negative
8,8,9.361384008,3033,240,0,3944.244441,1155.311743,16,10,iPhone,0,0,0,0,0,0,0,0.002637652489284537,0.003086509728981207,0.5,0.8,493.030555125,144.413967875,394.42444409999996,115.5311743,0.8545744938102533,240,1,25.637234814307597,1,0,0.08211454417508166,False Negative
238,195,360.8938835,950,51,0,3533.280868,784.5705648,15,15,iPhone,0,0,0,0,0,0,0,0.2505263157894737,0.37988829842105265,13.0,13.0,18.119389066666667,4.023438793846154,235.55205786666664,52.304704320000006,0.65947363167212,51,1,0.1413157782154543,0,0,0.14091721831384207,True Negative
7,7,51.163904,2735,33,26,2831.574146,1242.116841,13,9,iPhone,0,0,0,0,0,0,0,0.002559414990859232,0.018707094698354663,0.5384615384615384,0.7777777777777778,404.51059228571427,177.445263,314.6193495555556,138.01298233333333,0.13681520471932712,59,1,1.1531567254914714,0,0,0.1068436217263477,True Negative
11,11,134.088305,1147,0,0,4068.99119,792.5812866,29,23,iPhone,0,0,0,0,0,0,0,0.00959023539668701,0.11690349171752397,0.3793103448275862,0.4782608695652174,369.90829,72.05284423636364,176.91266043478262,34.460055939130434,0.08203549146213758,0,0,0.0,0,0,0.041879737962473185,True Negative
20,20,191.2450574,2657,0,0,1379.270553,1074.236125,27,26,iPhone,0,0,0,0,0,0,0,0.007527286413248024,0.07197781610839293,0.7407407407407407,0.7692307692307693,68.96352765,53.711806249999995,53.04886742307693,41.31677403846153,0.1045778660735208,0,0,0.0,0,0,0.02484189480638141,True Negative
54,48,105.0735414,3274,80,0,2953.429582,1079.859273,1,0,iPhone,0,0,0,0,0,0,0,0.016493585827733658,0.032093323579718995,48.0,0.0,61.529782958333335,22.497068187500002,0.0,0.0,0.5139257636175952,80,1,0.7613715016556966,0,1,0.27472740456594363,False Positive
66,53,144.7140936,2631,669,29,6606.675141,2628.819826,7,2,iPhone,0,0,0,0,0,1,0,0.02508551881413911,0.05500345632839225,7.571428571428571,26.5,124.65424794339621,49.6003740754717,3303.3375705,1314.409913,0.4560716814661374,698,1,4.823303540353999,0,1,0.454538573042247,False Positive
59,49,140.7630018,219,461,0,6063.158996,1418.707942,19,17,iPhone,0,0,0,0,0,1,0,0.2694063926940639,0.6427534328767124,2.5789473684210527,2.8823529411764706,123.73793869387755,28.95322330612245,356.6564115294118,83.45340835294118,0.41914422998614964,461,1,3.2750083054849997,0,1,0.20501449856161955,False Positive
223,178,604.5508628,2127,113,0,4351.151948,3400.78548,9,5,Android,0,0,1,0,0,0,0,0.10484250117536437,0.2842270158909262,19.77777777777778,35.6,24.44467386516854,19.105536404494384,870.2303896,680.157096,0.36886888055566924,113,1,0.1869156210887472,0,1,0.24525507581466469,False Positive
37,30,78.27718725,2359,49,0,2466.116818,973.6229429,21,19,iPhone,0,0,0,0,0,0,0,0.015684612123781264,0.03318236000423908,1.4285714285714286,1.5789473684210527,82.20389393333333,32.45409809666667,129.795622,51.243312784210524,0.47267922238736293,49,1,0.6259805918102914,0,0,0.05126541459858233,True Negative
16,16,318.464922,1709,129,0,8111.041321,3930.686828,24,22,iPhone,0,0,0,0,0,0,0,0.009362200117027502,0.18634577062609714,0.6666666666666666,0.7272727272727273,506.9400825625,245.66792675,368.6836964090909,178.6675830909091,0.0502410121011695,129,1,0.4050681600656791,0,0,0.06569360498266577,True Negative
53,43,144.909062,350,348,0,4139.915137,879.8068091,29,23,iPhone,0,0,0,0,0,0,0,0.15142857142857144,0.41402589142857144,1.4827586206896552,1.8695652173913044,96.27709620930233,20.46062346744186,179.99631030434782,38.25246996086957,0.36574662252661605,348,1,2.4015061252691012,0,0,0.0797971513458446,True Negative
81,72,489.2115038,513,285,0,9620.508722,6035.219078,8,8,iPhone,0,0,1,1,1,0,0,0.15789473684210525,0.9536286623781677,9.0,9.0,133.61817669444446,83.82248719444445,1202.56359025,754.40238475,0.16557255782176886,285,1,0.5825701108543719,1,1,0.405548701621294,True Positive
80,64,170.9346873,2995,13,7,4074.421556,953.0742562,8,8,iPhone,0,0,0,0,0,0,0,0.02671118530884808,0.057073351352253755,8.0,8.0,63.6628368125,14.891785253125,509.3026945,119.134282025,0.4680150135916854,20,1,0.11700375339792135,0,0,0.12911370178097512,True Negative
1,1,135.6021056,391,276,0,3628.70407,2412.233069,24,17,Android,0,0,0,0,0,0,0,0.0025575447570332483,0.3468084542199488,0.041666666666666664,0.058823529411764705,3628.70407,2412.233069,213.45318058823528,141.89606288235294,0.0073745167567663495,276,1,2.0353666248675126,0,0,0.1863202680368534,True Negative
109,108,264.2946651,197,100,0,3073.800237,1868.982959,24,15,iPhone,0,0,0,0,0,0,0,0.5532994923857868,1.3415972847715736,4.5,7.2,28.461113305555553,17.305397768518517,204.9200158,124.59886393333333,0.41241846466616405,100,1,0.37836556391391196,0,0,0.13002611313953036,True Negative
34,27,69.77021049,1106,131,0,4541.207734,1740.377335,13,8,Android,0,0,0,0,0,0,0,0.03074141048824593,0.06308337295660035,2.076923076923077,3.375,168.19287903703702,64.45841981481482,567.65096675,217.547166875,0.48731399491582644,131,1,1.8775921568815666,0,0,0.18764599912688532,True Negative
18,18,171.2339903,2405,0,126,3776.436109,2213.759953,1,0,iPhone,0,0,0,0,0,0,1,0.007484407484407485,0.07119916436590436,18.0,0.0,209.80200605555558,122.98666405555556,0.0,0.0,0.10511931637208365,126,1,0.7358352146045855,0,1,0.31349633250048675,False Positive
151,134,151.6542366,1198,121,105,1741.745423,1321.896314,25,19,iPhone,0,0,0,0,0,0,0,0.12604340567612687,0.12658951302170282,5.36,7.052631578947368,12.998100171641791,9.864897865671642,91.67081173684211,69.57349021052632,0.9956859985275216,226,1,1.4902320242862244,0,0,0.07648569285228472,True Negative
72,62,180.685637,930,0,12,2673.498848,1463.782089,9,9,iPhone,0,0,0,0,0,0,0,0.07741935483870968,0.1942856311827957,6.888888888888889,6.888888888888889,43.120949161290326,23.609388532258066,297.0554275555556,162.64245433333335,0.3984821438795381,12,1,0.06641369064658968,0,1,0.20401102289510467,False Positive
95,91,315.6947962,1352,0,3,3287.638169,1446.507075,10,9,iPhone,0,0,0,0,0,0,0,0.07026627218934911,0.23350206819526625,9.1,10.11111111111111,36.127891967032966,15.895682142857142,365.29312988888887,160.72300833333333,0.30092355383588676,3,1,0.009502849068501688,0,0,0.1799873015405186,True Negative
124,99,239.1103347,1231,316,0,5691.397865,4238.914879,5,2,Android,0,0,0,0,0,0,0,0.10073111291632819,0.19424072680747362,19.8,49.5,57.48886732323232,42.81732201010101,2845.6989325,2119.4574395,0.5185890444910158,316,1,1.321565629509363,0,1,0.5255874241733622,False Positive
16,14,24.12997471,2273,359,13,4898.17104,3249.806731,1,1,Android,0,0,0,0,0,0,0,0.007039155301363837,0.010615914962604486,14.0,14.0,349.86936000000003,232.12905221428574,4898.17104,3249.806731,0.6630757053122498,372,1,15.416510148509808,0,1,0.48564143171882534,False Positive
23,21,170.2584746,1250,64,25,3833.550673,2671.115317,30,20,iPhone,0,0,0,0,0,0,0,0.0184,0.13620677968,0.7,1.05,182.55003204761906,127.19596747619046,191.67753365000002,133.55576585,0.13508872350721743,89,1,0.5227346257453196,0,0,0.04995022772083035,True Negative
33,33,45.6956126,2547,117,157,7818.370573,3560.112845,25,17,Android,0,0,0,0,0,0,1,0.012956419316843345,0.017940955084413034,1.32,1.9411764705882353,236.9203203939394,107.88220742424242,459.9041513529412,209.41840264705883,0.7221699879344653,274,1,5.996199293758894,0,0,0.0595299411625196,True Negative
48,39,117.2787241,697,190,0,3118.429791,1557.776856,11,4,iPhone,0,0,0,0,0,0,0,0.06886657101865136,0.16826215796269728,3.5454545454545454,9.75,79.95973823076923,39.942996307692304,779.60744775,389.444214,0.4092813966757675,190,1,1.620072195174913,0,1,0.2866272613951115,False Positive
16,13,101.7884752,2333,0,0,2363.489095,723.8390204,14,10,Android,0,0,0,0,0,0,0,0.006858122588941277,0.04362986506643806,0.9285714285714286,1.3,181.80685346153845,55.67992464615384,236.3489095,72.38390204,0.1571887187479944,0,0,0.0,0,0,0.10018569094634058,True Negative
106,93,470.49418,117,105,50,3196.465125,1769.968054,7,4,iPhone,0,0,1,0,0,0,0,0.905982905982906,4.021317777777777,13.285714285714286,23.25,34.37059274193548,19.031914559139786,799.11628125,442.4920135,0.2252950291542395,155,1,0.3294408445179917,1,1,0.5104211266999427,True Positive
